"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
75,"CyclostationaryStochastic",0.2,"stochastic","Sim.6",100,3,3,5,0.810384693299305,0.625,"deterministic","deterministic","not chaotic",0.2
76,"CyclostationaryStochastic",0.3,"stochastic","Sim.6",100,3,3,5,0.829619972982132,0.575,"deterministic","deterministic","not chaotic",0.3
77,"CyclostationaryStochastic",0,"stochastic","Sim.6",250,3,4,5,0.928110707810905,0.125,"deterministic","stochastic","not chaotic",0.01
78,"CyclostationaryStochastic",0.1,"stochastic","Sim.6",250,3,4,5,0.934200134699646,0.5,"deterministic","deterministic","not chaotic",0.1
79,"CyclostationaryStochastic",0.2,"stochastic","Sim.6",250,2,4,5,0.954115031981979,0.0666666666666667,"deterministic","stochastic","not chaotic",0.2
80,"CyclostationaryStochastic",0.3,"stochastic","Sim.6",250,3,4,5,0.920009051753767,0.725,"deterministic","deterministic","not chaotic",0.3
81,"HenonPeriodic",0.01,"periodic","Sim.6",25,3,2,1,0.999898565866472,1,"deterministic","deterministic","not chaotic",0.01
82,"HenonPeriodic",0.1,"periodic","Sim.6",25,1,3,1,0.987442031145739,0.95,"deterministic","deterministic","not chaotic",0.1
83,"HenonPeriodic",0.2,"periodic","Sim.6",25,1,3,1,0.977353347813673,0.891666666666667,"deterministic","deterministic","not chaotic",0.2
84,"HenonPeriodic",0.3,"periodic","Sim.6",25,1,3,1,0.940789975132242,0.466666666666667,"deterministic","deterministic","not chaotic",0.3
85,"HenonPeriodic",0.01,"periodic","Sim.6",50,3,2,1,0.99984233954944,1,"deterministic","deterministic","not chaotic",0.01
86,"HenonPeriodic",0.1,"periodic","Sim.6",50,3,3,1,0.983569671300264,1,"deterministic","deterministic","not chaotic",0.1
87,"HenonPeriodic",0.2,"periodic","Sim.6",50,3,5,1,0.944302136544891,0.808333333333333,"deterministic","deterministic","not chaotic",0.2
88,"HenonPeriodic",0.3,"periodic","Sim.6",50,1,4,1,0.969133097768637,0.808333333333333,"deterministic","deterministic","not chaotic",0.3
89,"HenonPeriodic",0.01,"periodic","Sim.6",75,1,2,1,0.999979675107122,1,"deterministic","deterministic","not chaotic",0.01
90,"HenonPeriodic",0.1,"periodic","Sim.6",75,1,4,1,0.996681669142755,0.958333333333333,"deterministic","deterministic","not chaotic",0.1
91,"HenonPeriodic",0.2,"periodic","Sim.6",75,1,4,1,0.988415489919554,0.933333333333333,"deterministic","deterministic","not chaotic",0.2
92,"HenonPeriodic",0.3,"periodic","Sim.6",75,2,4,1,0.902621674130041,0.525,"deterministic","deterministic","not chaotic",0.3
93,"HenonPeriodic",0.01,"periodic","Sim.6",100,2,2,1,0.999904459425898,1,"deterministic","deterministic","not chaotic",0.01
94,"HenonPeriodic",0.1,"periodic","Sim.6",100,3,4,1,0.989283883902951,0.958333333333333,"deterministic","deterministic","not chaotic",0.1
95,"HenonPeriodic",0.2,"periodic","Sim.6",100,2,4,1,0.929428426280625,0.9,"deterministic","deterministic","not chaotic",0.2
96,"HenonPeriodic",0.3,"periodic","Sim.6",100,1,5,1,0.964299159351559,0.466666666666667,"deterministic","deterministic","not chaotic",0.3
97,"HenonPeriodic",0.01,"periodic","Sim.6",250,1,2,1,0.999993033925414,1,"deterministic","deterministic","not chaotic",0.01
98,"HenonPeriodic",0.1,"periodic","Sim.6",250,1,3,1,0.998587211959966,0.758333333333333,"deterministic","deterministic","not chaotic",0.1
99,"HenonPeriodic",0.2,"periodic","Sim.6",250,2,5,1,0.954215148548704,0.716666666666667,"deterministic","deterministic","not chaotic",0.2
100,"HenonPeriodic",0.3,"periodic","Sim.6",250,1,5,1,0.984916303472491,0.633333333333333,"deterministic","deterministic","not chaotic",0.3
101,"HostParParChaotic",0.01,"chaotic","Sim.6",25,2,3,2,0.375379963266833,0.158333333333333,"stochastic","stochastic","chaotic",0.01
102,"HostParParChaotic",0.1,"chaotic","Sim.6",25,3,3,2,-0.0863034492272874,0.416666666666667,"stochastic","deterministic","chaotic",0.1
103,"HostParParChaotic",0.2,"chaotic","Sim.6",25,3,3,2,0.555997493481085,0.15,"stochastic","stochastic","chaotic",0.2
104,"HostParParChaotic",0.3,"chaotic","Sim.6",25,3,3,2,-0.190654830273695,0,"stochastic","stochastic","chaotic",0.3
105,"HostParParChaotic",0.01,"chaotic","Sim.6",50,2,4,3,0.571732262003767,0.25,"stochastic","stochastic","chaotic",0.01
106,"HostParParChaotic",0.1,"chaotic","Sim.6",50,3,5,2,0.791183859347874,0.433333333333333,"deterministic","deterministic","chaotic",0.1
107,"HostParParChaotic",0.2,"chaotic","Sim.6",50,2,5,2,0.466592113901163,0.241666666666667,"stochastic","stochastic","chaotic",0.2
108,"HostParParChaotic",0.3,"chaotic","Sim.6",50,3,5,2,0.211235031906072,0.275,"stochastic","stochastic","chaotic",0.3
109,"HostParParChaotic",0.01,"chaotic","Sim.6",75,3,5,2,0.873858184330144,0.683333333333333,"deterministic","deterministic","chaotic",0.01
110,"HostParParChaotic",0.1,"chaotic","Sim.6",75,3,4,2,0.800331391534921,0.75,"deterministic","deterministic","chaotic",0.1
111,"HostParParChaotic",0.2,"chaotic","Sim.6",75,3,5,2,0.529594937322553,0.166666666666667,"stochastic","stochastic","chaotic",0.2
112,"HostParParChaotic",0.3,"chaotic","Sim.6",75,2,5,3,0.379480047265321,0.233333333333333,"stochastic","stochastic","chaotic",0.3
113,"HostParParChaotic",0.01,"chaotic","Sim.6",100,3,6,2,0.69586671977276,0.958333333333333,"deterministic","deterministic","chaotic",0.01
114,"HostParParChaotic",0.1,"chaotic","Sim.6",100,3,6,2,0.542962243351598,0.583333333333333,"stochastic","deterministic","chaotic",0.1
115,"HostParParChaotic",0.2,"chaotic","Sim.6",100,3,6,2,0.367990454383075,0.441666666666667,"stochastic","deterministic","chaotic",0.2
116,"HostParParChaotic",0.3,"chaotic","Sim.6",100,3,5,2,0.47237439569077,0.8,"stochastic","deterministic","chaotic",0.3
117,"HostParParChaotic",0.01,"chaotic","Sim.6",250,3,4,2,0.949293302927743,0.933333333333333,"deterministic","deterministic","chaotic",0.01
118,"HostParParChaotic",0.1,"chaotic","Sim.6",250,3,6,2,0.838661466072774,0.816666666666667,"deterministic","deterministic","chaotic",0.1
119,"HostParParChaotic",0.2,"chaotic","Sim.6",250,2,6,2,0.619142579579625,0.716666666666667,"stochastic","deterministic","chaotic",0.2
120,"HostParParChaotic",0.3,"chaotic","Sim.6",250,1,6,2,0.969699348871295,0.866666666666667,"deterministic","deterministic","chaotic",0.3
121,"HostParParPeriodic",0.01,"periodic","Sim.6",25,3,2,3,0.999899589541848,1,"deterministic","deterministic","not chaotic",0.01
122,"HostParParPeriodic",0.1,"periodic","Sim.6",25,3,2,3,0.967781635297532,1,"deterministic","deterministic","not chaotic",0.1
123,"HostParParPeriodic",0.2,"periodic","Sim.6",25,2,4,3,0.794555612428489,0.816666666666667,"deterministic","deterministic","not chaotic",0.2
124,"HostParParPeriodic",0.3,"periodic","Sim.6",25,3,2,3,0.873605786119762,0.608333333333333,"deterministic","deterministic","not chaotic",0.3
125,"HostParParPeriodic",0.01,"periodic","Sim.6",50,3,2,3,0.999778061921014,1,"deterministic","deterministic","not chaotic",0.01
126,"HostParParPeriodic",0.1,"periodic","Sim.6",50,4,6,3,0.99092382629265,1,"deterministic","deterministic","not chaotic",0.1
127,"HostParParPeriodic",0.2,"periodic","Sim.6",50,2,6,3,0.876984556460649,1,"deterministic","deterministic","not chaotic",0.2
128,"HostParParPeriodic",0.3,"periodic","Sim.6",50,3,4,3,0.858957250848155,1,"deterministic","deterministic","not chaotic",0.3
129,"HostParParPeriodic",0.01,"periodic","Sim.6",75,3,2,3,0.999933090704633,1,"deterministic","deterministic","not chaotic",0.01
130,"HostParParPeriodic",0.1,"periodic","Sim.6",75,4,5,3,0.989937937810907,1,"deterministic","deterministic","not chaotic",0.1
131,"HostParParPeriodic",0.2,"periodic","Sim.6",75,4,6,3,0.925604379236353,1,"deterministic","deterministic","not chaotic",0.2
132,"HostParParPeriodic",0.3,"periodic","Sim.6",75,4,6,3,0.944608238755348,1,"deterministic","deterministic","not chaotic",0.3
133,"HostParParPeriodic",0.01,"periodic","Sim.6",100,4,3,3,0.999854983971885,1,"deterministic","deterministic","not chaotic",0.01
134,"HostParParPeriodic",0.1,"periodic","Sim.6",100,3,3,3,0.988890730622855,1,"deterministic","deterministic","not chaotic",0.1
135,"HostParParPeriodic",0.2,"periodic","Sim.6",100,4,6,3,0.939205278981153,1,"deterministic","deterministic","not chaotic",0.2
136,"HostParParPeriodic",0.3,"periodic","Sim.6",100,4,6,3,0.674893633857509,1,"deterministic","deterministic","not chaotic",0.3
137,"HostParParPeriodic",0.01,"periodic","Sim.6",250,4,3,3,0.999911407250576,1,"deterministic","deterministic","not chaotic",0.01
138,"HostParParPeriodic",0.1,"periodic","Sim.6",250,4,6,3,0.98502079770444,1,"deterministic","deterministic","not chaotic",0.1
139,"HostParParPeriodic",0.2,"periodic","Sim.6",250,4,6,3,0.92330604522229,1,"deterministic","deterministic","not chaotic",0.2
140,"HostParParPeriodic",0.3,"periodic","Sim.6",250,2,6,3,0.922247034241641,1,"deterministic","deterministic","not chaotic",0.3
141,"IkedaChaotic",0.01,"chaotic","Sim.6",25,2,2,2,-0.209208022972192,0,"stochastic","stochastic","chaotic",0.01
142,"IkedaChaotic",0.1,"chaotic","Sim.6",25,1,2,2,0.891086677828958,0,"deterministic","stochastic","chaotic",0.1
143,"IkedaChaotic",0.2,"chaotic","Sim.6",25,1,2,2,0.837262927774634,0.208333333333333,"deterministic","stochastic","chaotic",0.2
144,"IkedaChaotic",0.3,"chaotic","Sim.6",25,2,3,2,-0.523598371340554,0.15,"stochastic","stochastic","chaotic",0.3
145,"IkedaChaotic",0.01,"chaotic","Sim.6",50,1,3,2,0.897228708706912,0.441666666666667,"deterministic","deterministic","chaotic",0.01
146,"IkedaChaotic",0.1,"chaotic","Sim.6",50,2,3,2,0.269351901409444,0.466666666666667,"stochastic","deterministic","chaotic",0.1
147,"IkedaChaotic",0.2,"chaotic","Sim.6",50,1,3,2,0.91413881419151,0.575,"deterministic","deterministic","chaotic",0.2
148,"IkedaChaotic",0.3,"chaotic","Sim.6",50,1,3,2,0.901609419230053,0.216666666666667,"deterministic","stochastic","chaotic",0.3
149,"IkedaChaotic",0.01,"chaotic","Sim.6",75,3,5,2,0.164773848433848,0.95,"stochastic","deterministic","chaotic",0.01
150,"IkedaChaotic",0.1,"chaotic","Sim.6",75,3,3,2,-0.0191063551085058,0.933333333333333,"stochastic","deterministic","chaotic",0.1
151,"IkedaChaotic",0.2,"chaotic","Sim.6",75,2,3,2,0.216911975023366,0.666666666666667,"stochastic","deterministic","chaotic",0.2
152,"IkedaChaotic",0.3,"chaotic","Sim.6",75,2,5,3,0.261028171216728,0.7,"stochastic","deterministic","chaotic",0.3
153,"IkedaChaotic",0.01,"chaotic","Sim.6",100,2,5,2,0.0677899710824459,0.95,"stochastic","deterministic","chaotic",0.01
154,"IkedaChaotic",0.1,"chaotic","Sim.6",100,3,3,2,0.175113431655789,0.858333333333333,"stochastic","deterministic","chaotic",0.1
155,"IkedaChaotic",0.2,"chaotic","Sim.6",100,2,3,2,0.435392157718623,0.791666666666667,"stochastic","deterministic","chaotic",0.2
156,"IkedaChaotic",0.3,"chaotic","Sim.6",100,2,4,2,0.309544564786914,0.266666666666667,"stochastic","stochastic","chaotic",0.3
157,"IkedaChaotic",0.01,"chaotic","Sim.6",250,6,4,2,0.0867980691030291,0.991666666666667,"stochastic","deterministic","chaotic",0.01
158,"IkedaChaotic",0.1,"chaotic","Sim.6",250,3,4,2,0.457012799369357,0.983333333333333,"stochastic","deterministic","chaotic",0.1
159,"IkedaChaotic",0.2,"chaotic","Sim.6",250,1,5,2,0.928442136565307,0.925,"deterministic","deterministic","chaotic",0.2
160,"IkedaChaotic",0.3,"chaotic","Sim.6",250,4,4,2,0.0708441572683908,0.9,"stochastic","deterministic","chaotic",0.3
161,"LogisticChaotic",0.01,"chaotic","Sim.6",25,2,3,1,0.653093590337404,0.691666666666667,"deterministic","deterministic","chaotic",0.01
162,"LogisticChaotic",0.1,"chaotic","Sim.6",25,4,2,1,0.975993023010655,1,"deterministic","deterministic","chaotic",0.1
163,"LogisticChaotic",0.2,"chaotic","Sim.6",25,3,2,1,0.0139417557824059,0.466666666666667,"stochastic","deterministic","chaotic",0.2
164,"LogisticChaotic",0.3,"chaotic","Sim.6",25,1,3,1,0.888704834025418,0.5,"deterministic","deterministic","chaotic",0.3
165,"LogisticChaotic",0.01,"chaotic","Sim.6",50,2,6,1,0.505306349155956,1,"stochastic","deterministic","chaotic",0.01
166,"LogisticChaotic",0.1,"chaotic","Sim.6",50,2,3,1,0.763057053128223,0.808333333333333,"deterministic","deterministic","chaotic",0.1
167,"LogisticChaotic",0.2,"chaotic","Sim.6",50,1,5,1,0.915967909366686,0.4,"deterministic","deterministic","chaotic",0.2
168,"LogisticChaotic",0.3,"chaotic","Sim.6",50,2,3,1,0.739957998574773,0.733333333333333,"deterministic","deterministic","chaotic",0.3
169,"LogisticChaotic",0.01,"chaotic","Sim.6",75,10,3,1,0.516887159300579,1,"stochastic","deterministic","chaotic",0.01
170,"LogisticChaotic",0.1,"chaotic","Sim.6",75,6,3,1,0.638029031560546,1,"stochastic","deterministic","chaotic",0.1
171,"LogisticChaotic",0.2,"chaotic","Sim.6",75,2,4,1,0.782715247010644,0.741666666666667,"deterministic","deterministic","chaotic",0.2
172,"LogisticChaotic",0.3,"chaotic","Sim.6",75,1,3,1,0.94670431321835,0.816666666666667,"deterministic","deterministic","chaotic",0.3
173,"LogisticChaotic",0.01,"chaotic","Sim.6",100,8,4,1,0.573147834535416,1,"stochastic","deterministic","chaotic",0.01
174,"LogisticChaotic",0.1,"chaotic","Sim.6",100,5,3,1,0.814419026487083,0.983333333333333,"deterministic","deterministic","chaotic",0.1
175,"LogisticChaotic",0.2,"chaotic","Sim.6",100,3,4,1,0.704923719695413,0.908333333333333,"deterministic","deterministic","chaotic",0.2
176,"LogisticChaotic",0.3,"chaotic","Sim.6",100,1,3,1,0.969274339010333,0.683333333333333,"deterministic","deterministic","chaotic",0.3
177,"LogisticChaotic",0.01,"chaotic","Sim.6",250,8,4,1,0.735863454761383,1,"deterministic","deterministic","chaotic",0.01
178,"LogisticChaotic",0.1,"chaotic","Sim.6",250,6,4,1,0.724591216529805,1,"deterministic","deterministic","chaotic",0.1
179,"LogisticChaotic",0.2,"chaotic","Sim.6",250,4,4,1,0.729956298804995,0.958333333333333,"deterministic","deterministic","chaotic",0.2
180,"LogisticChaotic",0.3,"chaotic","Sim.6",250,5,4,1,0.625035351678186,0.783333333333333,"stochastic","deterministic","chaotic",0.3
181,"LogisticPeriodic",0.01,"periodic","Sim.6",25,0,6,2,0.999870410687375,1,"deterministic","deterministic","not chaotic",0.01
182,"LogisticPeriodic",0.1,"periodic","Sim.6",25,2,2,2,0.992204283288686,1,"deterministic","deterministic","not chaotic",0.1
183,"LogisticPeriodic",0.2,"periodic","Sim.6",25,1,3,1,0.988269868087802,1,"deterministic","deterministic","not chaotic",0.2
184,"LogisticPeriodic",0.3,"periodic","Sim.6",25,1,3,1,0.895097248909706,0.933333333333333,"deterministic","deterministic","not chaotic",0.3
185,"LogisticPeriodic",0.01,"periodic","Sim.6",50,1,2,1,0.99990229825739,1,"deterministic","deterministic","not chaotic",0.01
186,"LogisticPeriodic",0.1,"periodic","Sim.6",50,1,2,2,0.998618614338989,1,"deterministic","deterministic","not chaotic",0.1
187,"LogisticPeriodic",0.2,"periodic","Sim.6",50,1,4,1,0.989754093283458,0.958333333333333,"deterministic","deterministic","not chaotic",0.2
188,"LogisticPeriodic",0.3,"periodic","Sim.6",50,1,3,1,0.977498375006124,0.65,"deterministic","deterministic","not chaotic",0.3
189,"LogisticPeriodic",0.01,"periodic","Sim.6",75,2,2,2,0.999808317415246,1,"deterministic","deterministic","not chaotic",0.01
190,"LogisticPeriodic",0.1,"periodic","Sim.6",75,2,4,2,0.984315727918672,0.975,"deterministic","deterministic","not chaotic",0.1
191,"LogisticPeriodic",0.2,"periodic","Sim.6",75,1,4,1,0.979674711100822,0.975,"deterministic","deterministic","not chaotic",0.2
192,"LogisticPeriodic",0.3,"periodic","Sim.6",75,2,4,1,0.923261644055791,0.7,"deterministic","deterministic","not chaotic",0.3
193,"LogisticPeriodic",0.01,"periodic","Sim.6",100,2,2,1,0.999873564326724,1,"deterministic","deterministic","not chaotic",0.01
194,"LogisticPeriodic",0.1,"periodic","Sim.6",100,2,4,2,0.988015372431763,0.925,"deterministic","deterministic","not chaotic",0.1
195,"LogisticPeriodic",0.2,"periodic","Sim.6",100,1,5,2,0.988524240628196,0.8,"deterministic","deterministic","not chaotic",0.2
196,"LogisticPeriodic",0.3,"periodic","Sim.6",100,2,4,1,0.889197055981905,0.725,"deterministic","deterministic","not chaotic",0.3
197,"LogisticPeriodic",0.01,"periodic","Sim.6",250,1,2,1,0.999996653482634,1,"deterministic","deterministic","not chaotic",0.01
198,"LogisticPeriodic",0.1,"periodic","Sim.6",250,2,5,1,0.987114629251414,0.775,"deterministic","deterministic","not chaotic",0.1
199,"LogisticPeriodic",0.2,"periodic","Sim.6",250,2,6,1,0.962985369826556,0.775,"deterministic","deterministic","not chaotic",0.2
200,"LogisticPeriodic",0.3,"periodic","Sim.6",250,1,4,2,0.981273363965612,0.391666666666667,"deterministic","deterministic","not chaotic",0.3
201,"PoincareChaotic",0.01,"chaotic","Sim.6",25,1,6,1,0.956365023417398,1,"deterministic","deterministic","chaotic",0.01
202,"PoincareChaotic",0.1,"chaotic","Sim.6",25,3,3,1,0.701973239800902,0.691666666666667,"deterministic","deterministic","chaotic",0.1
203,"PoincareChaotic",0.2,"chaotic","Sim.6",25,2,3,1,0.814699993362504,1,"deterministic","deterministic","chaotic",0.2
204,"PoincareChaotic",0.3,"chaotic","Sim.6",25,1,3,1,0.955960293472175,0.158333333333333,"deterministic","stochastic","chaotic",0.3
205,"PoincareChaotic",0.01,"chaotic","Sim.6",50,4,4,1,0.118127842064637,1,"stochastic","deterministic","chaotic",0.01
206,"PoincareChaotic",0.1,"chaotic","Sim.6",50,6,3,1,0.574457008097827,0.65,"stochastic","deterministic","chaotic",0.1
207,"PoincareChaotic",0.2,"chaotic","Sim.6",50,2,4,1,0.635512119673632,0.6,"stochastic","deterministic","chaotic",0.2
208,"PoincareChaotic",0.3,"chaotic","Sim.6",50,2,3,1,0.115347112833013,0.558333333333333,"stochastic","deterministic","chaotic",0.3
209,"PoincareChaotic",0.01,"chaotic","Sim.6",75,1,4,1,0.999558897480273,1,"deterministic","deterministic","chaotic",0.01
210,"PoincareChaotic",0.1,"chaotic","Sim.6",75,10,4,1,0.30554494805786,0.941666666666667,"stochastic","deterministic","chaotic",0.1
211,"PoincareChaotic",0.2,"chaotic","Sim.6",75,5,3,1,0.423914395916365,0.4,"stochastic","deterministic","chaotic",0.2
212,"PoincareChaotic",0.3,"chaotic","Sim.6",75,1,4,1,0.929646269943559,0.5,"deterministic","deterministic","chaotic",0.3
213,"PoincareChaotic",0.01,"chaotic","Sim.6",100,6,4,1,0.236315575767053,0.991666666666667,"stochastic","deterministic","chaotic",0.01
214,"PoincareChaotic",0.1,"chaotic","Sim.6",100,4,4,1,0.291296613255538,1,"stochastic","deterministic","chaotic",0.1
215,"PoincareChaotic",0.2,"chaotic","Sim.6",100,1,4,1,0.968734369435788,0.733333333333333,"deterministic","deterministic","chaotic",0.2
216,"PoincareChaotic",0.3,"chaotic","Sim.6",100,1,4,1,0.930605476602303,0.6,"deterministic","deterministic","chaotic",0.3
217,"PoincareChaotic",0.01,"chaotic","Sim.6",250,6,6,1,0.44704110273823,1,"stochastic","deterministic","chaotic",0.01
218,"PoincareChaotic",0.1,"chaotic","Sim.6",250,6,5,1,0.546327348215021,0.958333333333333,"stochastic","deterministic","chaotic",0.1
219,"PoincareChaotic",0.2,"chaotic","Sim.6",250,4,4,1,0.377513548089089,0.925,"stochastic","deterministic","chaotic",0.2
220,"PoincareChaotic",0.3,"chaotic","Sim.6",250,1,4,1,0.967896825268361,0.541666666666667,"deterministic","deterministic","chaotic",0.3
221,"LogisticPeriodic8cyc",0.01,"periodic","Sim.6",25,2,2,1,0.999792327766176,1,"deterministic","deterministic","not chaotic",0.01
222,"LogisticPeriodic8cyc",0.1,"periodic","Sim.6",25,2,2,1,0.99489447355492,1,"deterministic","deterministic","not chaotic",0.1
223,"LogisticPeriodic8cyc",0.2,"periodic","Sim.6",25,4,2,1,0.945260466408047,0.9,"deterministic","deterministic","not chaotic",0.2
224,"LogisticPeriodic8cyc",0.3,"periodic","Sim.6",25,2,3,1,0.847769549692495,0.791666666666667,"deterministic","deterministic","not chaotic",0.3
225,"LogisticPeriodic8cyc",0.01,"periodic","Sim.6",50,2,2,1,0.999901022902818,1,"deterministic","deterministic","not chaotic",0.01
226,"LogisticPeriodic8cyc",0.1,"periodic","Sim.6",50,1,3,1,0.988063808561142,1,"deterministic","deterministic","not chaotic",0.1
227,"LogisticPeriodic8cyc",0.2,"periodic","Sim.6",50,1,4,1,0.973754473622783,0.966666666666667,"deterministic","deterministic","not chaotic",0.2
228,"LogisticPeriodic8cyc",0.3,"periodic","Sim.6",50,1,3,1,0.974338753407934,0.858333333333333,"deterministic","deterministic","not chaotic",0.3
229,"LogisticPeriodic8cyc",0.01,"periodic","Sim.6",75,2,2,1,0.999867612566525,1,"deterministic","deterministic","not chaotic",0.01
230,"LogisticPeriodic8cyc",0.1,"periodic","Sim.6",75,2,5,1,0.984064107430562,0.916666666666667,"deterministic","deterministic","not chaotic",0.1
231,"LogisticPeriodic8cyc",0.2,"periodic","Sim.6",75,1,3,1,0.983003045290715,0.941666666666667,"deterministic","deterministic","not chaotic",0.2
232,"LogisticPeriodic8cyc",0.3,"periodic","Sim.6",75,1,4,1,0.972322158305864,0.733333333333333,"deterministic","deterministic","not chaotic",0.3
233,"LogisticPeriodic8cyc",0.01,"periodic","Sim.6",100,2,2,1,0.999822470364509,1,"deterministic","deterministic","not chaotic",0.01
234,"LogisticPeriodic8cyc",0.1,"periodic","Sim.6",100,1,3,1,0.996741606531632,0.95,"deterministic","deterministic","not chaotic",0.1
235,"LogisticPeriodic8cyc",0.2,"periodic","Sim.6",100,1,5,1,0.980068313323509,0.983333333333333,"deterministic","deterministic","not chaotic",0.2
236,"LogisticPeriodic8cyc",0.3,"periodic","Sim.6",100,1,4,1,0.966301420745156,0.625,"deterministic","deterministic","not chaotic",0.3
237,"LogisticPeriodic8cyc",0.01,"periodic","Sim.6",250,2,2,1,0.999883790813465,1,"deterministic","deterministic","not chaotic",0.01
238,"LogisticPeriodic8cyc",0.1,"periodic","Sim.6",250,1,4,1,0.997963556931127,0.825,"deterministic","deterministic","not chaotic",0.1
239,"LogisticPeriodic8cyc",0.2,"periodic","Sim.6",250,1,5,1,0.986639429606233,0.833333333333333,"deterministic","deterministic","not chaotic",0.2
240,"LogisticPeriodic8cyc",0.3,"periodic","Sim.6",250,1,5,1,0.982200221803886,0.566666666666667,"deterministic","deterministic","not chaotic",0.3
241,"PredatorPreyChaotic",0.01,"chaotic","Sim.6",25,1,2,2,0.946191898601079,0,"deterministic","stochastic","chaotic",0.01
242,"PredatorPreyChaotic",0.1,"chaotic","Sim.6",25,1,3,2,0.840215430034422,0.516666666666667,"deterministic","deterministic","chaotic",0.1
243,"PredatorPreyChaotic",0.2,"chaotic","Sim.6",25,1,2,2,0.854337735478176,0,"deterministic","stochastic","chaotic",0.2
244,"PredatorPreyChaotic",0.3,"chaotic","Sim.6",25,1,2,2,0.930631513682125,0.116666666666667,"deterministic","stochastic","chaotic",0.3
245,"PredatorPreyChaotic",0.01,"chaotic","Sim.6",50,1,2,2,0.949752265373078,0.716666666666667,"deterministic","deterministic","chaotic",0.01
246,"PredatorPreyChaotic",0.1,"chaotic","Sim.6",50,1,2,2,0.951884116129711,0.5,"deterministic","deterministic","chaotic",0.1
247,"PredatorPreyChaotic",0.2,"chaotic","Sim.6",50,1,4,2,0.984650905414046,0.6,"deterministic","deterministic","chaotic",0.2
248,"PredatorPreyChaotic",0.3,"chaotic","Sim.6",50,1,4,2,0.908214992746665,0.475,"deterministic","deterministic","chaotic",0.3
249,"PredatorPreyChaotic",0.01,"chaotic","Sim.6",75,1,2,2,0.969171120364465,0.741666666666667,"deterministic","deterministic","chaotic",0.01
250,"PredatorPreyChaotic",0.1,"chaotic","Sim.6",75,1,3,2,0.955687026958827,0.533333333333333,"deterministic","deterministic","chaotic",0.1
251,"PredatorPreyChaotic",0.2,"chaotic","Sim.6",75,1,5,2,0.928860632138139,0.475,"deterministic","deterministic","chaotic",0.2
252,"PredatorPreyChaotic",0.3,"chaotic","Sim.6",75,1,3,2,0.947156504739906,0.15,"deterministic","stochastic","chaotic",0.3
253,"PredatorPreyChaotic",0.01,"chaotic","Sim.6",100,1,2,2,0.989674050816153,0.783333333333333,"deterministic","deterministic","chaotic",0.01
254,"PredatorPreyChaotic",0.1,"chaotic","Sim.6",100,1,3,2,0.945220814027672,0.366666666666667,"deterministic","deterministic","chaotic",0.1
255,"PredatorPreyChaotic",0.2,"chaotic","Sim.6",100,1,3,2,0.978027533700192,0.683333333333333,"deterministic","deterministic","chaotic",0.2
256,"PredatorPreyChaotic",0.3,"chaotic","Sim.6",100,1,3,2,0.963315835876681,0.075,"deterministic","stochastic","chaotic",0.3
257,"PredatorPreyChaotic",0.01,"chaotic","Sim.6",250,1,2,2,0.994623537939537,0.833333333333333,"deterministic","deterministic","chaotic",0.01
258,"PredatorPreyChaotic",0.1,"chaotic","Sim.6",250,1,6,2,0.97915446578241,0.816666666666667,"deterministic","deterministic","chaotic",0.1
259,"PredatorPreyChaotic",0.2,"chaotic","Sim.6",250,1,4,2,0.970491875088236,0.625,"deterministic","deterministic","chaotic",0.2
260,"PredatorPreyChaotic",0.3,"chaotic","Sim.6",250,1,5,2,0.956559342771085,0.433333333333333,"deterministic","deterministic","chaotic",0.3
261,"PredatorPreyPeriodic",0.01,"periodic","Sim.6",25,2,2,3,0.999728403627711,1,"deterministic","deterministic","not chaotic",0.01
262,"PredatorPreyPeriodic",0.1,"periodic","Sim.6",25,1,4,3,0.993414925167337,0.858333333333333,"deterministic","deterministic","not chaotic",0.1
263,"PredatorPreyPeriodic",0.2,"periodic","Sim.6",25,2,2,2,0.643137549492425,0.675,"stochastic","deterministic","not chaotic",0.2
264,"PredatorPreyPeriodic",0.3,"periodic","Sim.6",25,1,3,3,0.946943099703276,0.733333333333333,"deterministic","deterministic","not chaotic",0.3
265,"PredatorPreyPeriodic",0.01,"periodic","Sim.6",50,1,2,2,0.999981042989805,1,"deterministic","deterministic","not chaotic",0.01
266,"PredatorPreyPeriodic",0.1,"periodic","Sim.6",50,3,4,3,0.989275012460202,1,"deterministic","deterministic","not chaotic",0.1
267,"PredatorPreyPeriodic",0.2,"periodic","Sim.6",50,2,3,2,0.943782467351859,0.975,"deterministic","deterministic","not chaotic",0.2
268,"PredatorPreyPeriodic",0.3,"periodic","Sim.6",50,3,3,3,0.908438879680597,0.816666666666667,"deterministic","deterministic","not chaotic",0.3
269,"PredatorPreyPeriodic",0.01,"periodic","Sim.6",75,3,2,3,0.99982234910637,1,"deterministic","deterministic","not chaotic",0.01
270,"PredatorPreyPeriodic",0.1,"periodic","Sim.6",75,1,4,3,0.995864886810507,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
271,"PredatorPreyPeriodic",0.2,"periodic","Sim.6",75,1,5,3,0.968902628001319,0.866666666666667,"deterministic","deterministic","not chaotic",0.2
